Soil_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Crop_Type,Crop_Growth_Stage,Irrigation_Need
Silt,40.32,24.32,29.76,869.66,Cotton,Flowering,Low
Loamy,41.51,20.91,56.12,1648.18,Cotton,Sowing,Low
Silt,26.87,28.82,27.11,135.74,Rice,Harvest,Low
Sandy,34.34,38.5,89.07,2150.69,Wheat,Harvest,Low
Clay,12.45,16.83,92.09,816.45,Sugarcane,Vegetative,Medium
Loamy,28.37,18.46,30.88,1516.52,Rice,Flowering,Medium
Loamy,47.66,32.12,62.28,30.01,Wheat,Harvest,Low
Silt,62.33,13.69,47.76,914.52,Sugarcane,Harvest,Low
Silt,62.89,32.21,48.98,5.13,Maize,Sowing,Medium
Loamy,39.68,21.43,56.55,413.65,Wheat,Sowing,Low
Silt,42.58,22.74,33.75,1119.63,Sugarcane,Sowing,Low
Loamy,18.59,24.17,37.65,1337.72,Wheat,Vegetative,Medium
Loamy,47.63,22.49,65.42,382.32,Wheat,Sowing,Low
Loamy,12.03,37.24,26.31,1863.04,Rice,Flowering,Medium
Sandy,24.23,40.38,66.99,472.51,Maize,Vegetative,High
Silt,46.1,28.44,47.32,289.61,Potato,Harvest,Medium
Clay,25.69,29.46,83.25,833.56,Potato,Vegetative,Medium
Clay,10.84,14.11,67,1378.57,Sugarcane,Harvest,Low
Silt,55.42,33.4,74.57,2472.25,Wheat,Flowering,Low
Loamy,25.69,29.52,33.01,1046.79,Cotton,Harvest,Low
Clay,11.6,13.51,43.61,1064.99,Maize,Flowering,Medium
Clay,12.26,17.95,94.77,148.33,Wheat,Harvest,Medium
Silt,22.35,18.06,55.36,1914.55,Cotton,Vegetative,Medium
Clay,18.15,17.13,50.12,454.46,Rice,Sowing,Low
Loamy,52.14,31.76,86.17,1862.01,Sugarcane,Vegetative,Medium
Silt,26.34,39.85,27.32,2276.54,Maize,Flowering,Low
Loamy,53.87,34.89,62.43,1920.55,Maize,Vegetative,Low
Clay,17.91,26.32,39.72,1606.13,Sugarcane,Flowering,Medium
Clay,36.09,24.12,50.77,1509.79,Wheat,Vegetative,Low
Loamy,47.22,23.59,38.98,1134.08,Sugarcane,Flowering,Low
Sandy,45.16,30.04,27.65,361.36,Sugarcane,Vegetative,Low
Clay,42.26,22.78,54.16,1947.1,Maize,Sowing,Low
Sandy,60.71,18.78,80.24,1193.31,Wheat,Flowering,Low
Clay,21.03,30.09,91.64,1564.11,Sugarcane,Harvest,Medium
Sandy,36.14,23.72,68.67,935.04,Potato,Flowering,Low
Sandy,58.39,12.42,52.22,501.81,Potato,Sowing,Low
Sandy,12.44,12.67,78.89,2016.27,Wheat,Sowing,Medium
Loamy,11.19,20.22,60.37,856,Rice,Sowing,Low
Sandy,21.3,27.37,50.73,2166.7,Potato,Harvest,Medium
Sandy,44.08,22.63,37.54,2414.31,Maize,Sowing,Low
Sandy,22.81,12.72,80.73,2074.97,Maize,Sowing,Low
Clay,18.84,18.69,60.03,320.35,Rice,Harvest,Low
Sandy,34.15,14.89,92.47,2137.53,Sugarcane,Sowing,Low
Clay,42.98,40.46,81.13,1298.39,Rice,Harvest,Low
Sandy,22.17,21.39,54.4,603.53,Rice,Vegetative,Medium
Sandy,25.14,12.44,76.86,232.89,Maize,Vegetative,Medium
Loamy,42.97,31.82,56.74,696.27,Cotton,Vegetative,Medium
Clay,61.91,18.97,30.59,343.57,Maize,Flowering,Low
Sandy,46.46,29,61.17,64.11,Rice,Flowering,Medium
Clay,52.63,16.52,85.6,2469.41,Maize,Sowing,Low
Clay,28.91,41.52,84.88,2078.86,Cotton,Harvest,Low
Silt,23.52,41.11,65.25,1847.37,Rice,Flowering,Medium
Loamy,33.89,31.68,51.6,482.53,Maize,Harvest,Low
Loamy,54.01,33.22,25.71,69.34,Sugarcane,Vegetative,Medium
Loamy,34.01,24.78,46.8,1213.01,Rice,Harvest,Low
Silt,56.26,40.87,94.29,1854.24,Cotton,Vegetative,Low
Silt,64.36,24.71,75.85,2407.09,Maize,Flowering,Low
Loamy,12.11,19.18,75.23,2109.71,Rice,Harvest,Low
Silt,10.59,15.46,78.28,2233.76,Maize,Harvest,Low
Silt,16.53,18.24,68.41,596.66,Potato,Vegetative,Medium
Silt,29.91,29.17,66.01,388.32,Wheat,Harvest,Low
Loamy,15.47,19.35,56.75,619.45,Potato,Vegetative,Medium
Loamy,57.63,31.63,56.08,346.45,Rice,Flowering,Medium
Loamy,9.32,23.47,85.96,1996.21,Rice,Vegetative,Medium
Silt,26,38.61,52.54,2257.61,Wheat,Vegetative,Low
Loamy,18.53,28.75,83.82,768.36,Maize,Harvest,Low
Silt,61.1,30.68,83.64,2192.32,Sugarcane,Harvest,Low
Sandy,46.16,28.7,78.96,137.59,Sugarcane,Harvest,Low
Silt,59.99,38.57,27.63,1693.39,Sugarcane,Flowering,Low
Clay,63.42,13.9,35.36,1318.73,Potato,Harvest,Low
Loamy,36.33,14.02,47.03,691.86,Wheat,Flowering,Low
Loamy,21.36,33.05,84.33,1920.5,Potato,Flowering,Medium
Clay,19.04,35.04,86.13,530.12,Cotton,Sowing,Medium
Silt,20.71,25.01,27.91,1040.37,Rice,Harvest,Low
Sandy,48.39,22.57,47.73,1774.65,Potato,Vegetative,Low
Clay,10.31,20.34,84.53,845.57,Cotton,Harvest,Low
Clay,10.93,19.03,42.48,2138.4,Potato,Harvest,Low
Silt,42.66,39.36,93.32,2163.57,Rice,Vegetative,Medium
Loamy,44.6,20.85,59.25,506.33,Potato,Vegetative,Low
Silt,45.92,31.44,90.61,1100.97,Potato,Flowering,Medium
Clay,29.2,35.61,55.02,1080.03,Cotton,Vegetative,Medium
Clay,53.94,12.66,47.67,1025.11,Cotton,Sowing,Low
Loamy,38.42,13.02,50.37,1254.93,Wheat,Harvest,Low
Loamy,14.01,21.99,86.9,185.92,Wheat,Harvest,Medium
Loamy,53.43,32.88,48.15,2175.12,Cotton,Vegetative,Low
Silt,62.32,19.82,71.85,724.79,Rice,Vegetative,Medium
Loamy,11.42,12.04,57.89,4.53,Maize,Vegetative,High
Clay,30.31,20.64,90.92,1712.76,Cotton,Flowering,Medium
Clay,35.79,14.7,36.16,1626.18,Wheat,Flowering,Low
Sandy,16.35,18.58,55.01,2457.91,Rice,Harvest,Medium
Silt,57.46,22,33.72,1798.12,Maize,Flowering,Low
Sandy,24.2,15.84,65.47,831.77,Cotton,Harvest,Low
Clay,52.63,33.19,53.2,2381.54,Potato,Harvest,Low
Sandy,46.25,19.68,29.27,913.36,Potato,Flowering,Low
Clay,42.09,31.83,84.49,2053.11,Wheat,Flowering,Medium
Sandy,18.95,29.97,51.29,839.19,Sugarcane,Sowing,Low
Loamy,20.58,38.94,59.55,121.77,Rice,Vegetative,High
Sandy,10.7,14.64,53.53,1834.46,Maize,Sowing,Low
Loamy,21.72,18.44,59.21,875.53,Wheat,Harvest,Medium
Loamy,27.69,37.96,26.14,847.22,Sugarcane,Harvest,Low
Silt,55.49,36.66,82.08,1789.63,Cotton,Flowering,Medium
Loamy,28.88,17.76,48.26,805.09,Rice,Sowing,Low
Loamy,51.01,15.23,75.71,295.03,Maize,Vegetative,Medium
Sandy,33.05,37.69,29.54,1011.28,Wheat,Flowering,Low
Clay,52.74,17.34,61.67,2059.61,Potato,Flowering,Medium
Silt,63.65,38.13,88.62,325.51,Cotton,Harvest,Low
Loamy,21.67,40.83,52.88,1386.2,Wheat,Vegetative,High
Silt,57.15,18.62,38.81,330.65,Sugarcane,Harvest,Low
Sandy,43.44,37.21,31.94,122.96,Potato,Flowering,Medium
Loamy,54.59,24.71,85.14,946.77,Cotton,Sowing,Low
Sandy,45.14,35.66,41.72,1644.71,Wheat,Vegetative,Low
Silt,32.17,24.22,93.25,687.47,Rice,Flowering,Low
Sandy,21,14.11,42.35,1114.33,Rice,Flowering,Medium
Silt,11.99,33.38,58.67,1228.33,Maize,Harvest,Medium
Sandy,38.52,16.52,57.06,2103.23,Rice,Vegetative,Low
Silt,64.45,39.81,29.34,2047.45,Rice,Flowering,Medium
Clay,50.07,24.53,62.23,5.87,Maize,Sowing,Medium
Sandy,26.66,14.46,72.08,1034.8,Cotton,Flowering,Medium
Sandy,55.15,18.85,76.95,1640.23,Potato,Vegetative,Low
Clay,51.83,37.88,61.58,2130.99,Wheat,Flowering,Medium
Clay,24.05,21.63,81.88,122.24,Cotton,Harvest,Medium
Sandy,8.82,37.69,77.65,1570.62,Wheat,Flowering,Medium
Clay,14.74,17.17,38.58,2105.05,Rice,Flowering,Medium
Loamy,58.01,26.05,53.11,637.69,Sugarcane,Vegetative,Low
Silt,55.68,38.35,34.98,513.14,Maize,Flowering,Low
Silt,24.83,13.45,34.34,1169.62,Potato,Flowering,Medium
Silt,24.26,21.13,74.85,2406.45,Cotton,Sowing,Low
Loamy,53.19,39.3,62.13,1732.22,Wheat,Sowing,Low
Clay,61.45,29.9,67.07,1061.21,Sugarcane,Vegetative,Low
Clay,52.41,33.49,76.25,52.16,Wheat,Sowing,Medium
Sandy,42.52,37.26,44.41,1391.81,Maize,Vegetative,Medium
Clay,21.83,27.71,53.1,871.97,Cotton,Vegetative,Medium
Sandy,37.97,37.36,67.48,464.28,Potato,Flowering,Medium
Loamy,21.31,31.16,31.76,1250.37,Maize,Sowing,Medium
Silt,54.06,32.57,83.31,853.46,Potato,Sowing,Low
Silt,30.06,16.59,49.04,96.81,Cotton,Harvest,Low
Silt,55.52,40.17,71.11,1813.77,Maize,Sowing,Low
Clay,29.75,35.88,94.69,1831.46,Cotton,Sowing,Low
Sandy,54.98,19.63,58.28,1547.08,Rice,Harvest,Low
Sandy,27,29.4,40.05,2102.05,Cotton,Sowing,Low
Loamy,33.09,23.29,40.15,507.95,Rice,Flowering,Medium
Clay,43.08,31.81,29.23,715.5,Sugarcane,Harvest,Low
Loamy,12.01,41.81,78.7,1146.64,Cotton,Harvest,Medium
Sandy,62.05,13.37,45.54,150.44,Wheat,Sowing,Low
Sandy,40.7,40.58,37.09,2208.86,Cotton,Flowering,Medium
Silt,36.95,14.17,74.96,1226.57,Cotton,Flowering,Medium
Clay,55.85,25.82,46.64,811.66,Sugarcane,Sowing,Low
Sandy,57.35,26.46,67.03,1194.91,Wheat,Vegetative,Low
Silt,37.77,20.06,54.25,812.82,Rice,Vegetative,Low
Clay,60.85,29,48.39,715.66,Potato,Sowing,Low
Loamy,11.69,37.02,59.26,1120.05,Cotton,Vegetative,Medium
Clay,14.45,20.82,46.97,1204.76,Cotton,Vegetative,Medium
Clay,42.02,14.11,85.94,1083.36,Wheat,Flowering,Low
Sandy,28.18,30.97,30.11,1369.83,Sugarcane,Sowing,Low
Sandy,34.46,34.55,27.11,1958.45,Wheat,Sowing,Low
Clay,26.7,40.64,53.45,143.17,Potato,Flowering,High
Sandy,31.07,16.79,37.1,2028.8,Wheat,Harvest,Low
Sandy,54.89,39.04,77.06,571.34,Maize,Sowing,Low
Sandy,41.83,26.46,49.74,630.23,Rice,Flowering,Low
Silt,64.85,19.07,43.3,1498.67,Sugarcane,Vegetative,Low
Silt,52.85,40.88,50.16,2439.18,Cotton,Vegetative,Medium
Clay,23.6,19.15,40.36,43.5,Sugarcane,Flowering,High
Sandy,23.07,34,45.98,1682.83,Potato,Sowing,Medium
Silt,27.15,35.55,64.76,1742.24,Potato,Sowing,Low
Clay,56.07,24.92,85.48,1434.13,Sugarcane,Vegetative,Low
Sandy,9.56,32.7,50.96,24.23,Potato,Sowing,Medium
Loamy,21.12,29.17,47.45,1515.88,Wheat,Flowering,Medium
Sandy,59.58,17.76,79.73,287.55,Cotton,Sowing,Low
Sandy,44.47,34.8,26.57,195.17,Cotton,Harvest,Medium
Silt,20.93,39.84,46.15,1740.15,Maize,Flowering,Medium
Clay,20.49,26.66,56.65,1750.59,Cotton,Harvest,Low
Clay,57.17,41.83,67.05,2224.78,Maize,Vegetative,Low
Silt,58.94,24.84,35.92,8.45,Potato,Sowing,Low
Sandy,22.6,26.39,55.3,946.9,Potato,Vegetative,Medium
Loamy,31.97,32.22,64.64,30.68,Wheat,Vegetative,Medium
Sandy,55.57,17.57,60.72,911.66,Rice,Sowing,Low
Sandy,51.95,39.06,65.22,1229.14,Potato,Harvest,Low
Loamy,54.39,36.04,71.37,1324.32,Sugarcane,Harvest,Low
Silt,37.55,38.17,51.56,889.83,Sugarcane,Harvest,Low
Clay,59.96,30.29,29.45,1813.25,Cotton,Vegetative,Medium
Silt,26.58,38.51,28.89,1038.99,Cotton,Harvest,Low
Silt,16.93,32.4,85.11,1292.82,Sugarcane,Vegetative,Medium
Sandy,48.4,27.35,72.42,2000.22,Rice,Harvest,Low
Clay,38.74,39.95,78.49,435.76,Rice,Flowering,Medium
Clay,56.71,25.19,90.02,802.24,Rice,Vegetative,Low
Silt,12.63,27.02,77.54,1303.57,Cotton,Sowing,Medium
Loamy,56.09,17.09,73.46,1919.05,Potato,Sowing,Low
Silt,24.72,40.43,70.9,1063.39,Cotton,Harvest,Medium
Loamy,45.33,18.63,43.1,181.92,Potato,Vegetative,Medium
Clay,10.29,18.04,92.01,2472.08,Rice,Flowering,Medium
Silt,42.75,15.04,62.94,1769.78,Sugarcane,Harvest,Low
Sandy,48.88,25.6,40.55,1806.84,Maize,Vegetative,Low
Silt,29.02,20.21,39.69,1162.76,Sugarcane,Harvest,Low
Clay,20.28,34.22,82.07,1367.6,Potato,Vegetative,Medium
Sandy,38.64,21.23,42.51,2485.12,Maize,Vegetative,Low
Sandy,55.49,33.62,27.9,1487.79,Potato,Flowering,Medium
Loamy,26.44,17.88,54.99,547.32,Rice,Flowering,Low
Sandy,22.39,18.9,82.21,2410.95,Cotton,Flowering,Medium
Sandy,23.9,36.19,54.01,1344.41,Rice,Sowing,Medium
Silt,62.1,23.13,81.25,51.68,Wheat,Harvest,Medium
Clay,28.48,15.35,82.9,1433.38,Cotton,Vegetative,Low
Loamy,8.21,40.84,85.04,176.19,Maize,Harvest,High
Silt,52.56,17.32,66.22,1318.97,Cotton,Flowering,Medium
Sandy,47.86,16.51,73.96,2063.33,Rice,Sowing,Low
Sandy,15.33,22.75,43.33,1347.17,Maize,Vegetative,Medium
Loamy,64.14,14.87,31.98,933.63,Wheat,Harvest,Low
Clay,42.66,16.67,62.29,2206.52,Sugarcane,Harvest,Low
Loamy,36.54,37.39,25.74,2318.98,Wheat,Vegetative,Medium
Silt,29.79,17.15,57.6,868.73,Sugarcane,Harvest,Low
Loamy,59.22,15.34,32.15,1247.38,Cotton,Flowering,Medium
Sandy,21.91,38.4,32.59,2457.31,Rice,Flowering,Medium
Silt,24.29,25.31,85.95,445.25,Rice,Harvest,Low
Sandy,14.98,16.71,69.84,745.38,Sugarcane,Flowering,Medium
Clay,51.27,29.45,70.17,1071.06,Rice,Flowering,Low
Sandy,41.95,13.25,53.31,252.22,Cotton,Flowering,Medium
Sandy,42.72,24.82,53.93,680.11,Wheat,Harvest,Low
Loamy,20.45,29.71,46.22,1361.72,Cotton,Sowing,Low
Sandy,45.12,40.71,55.41,571.25,Cotton,Harvest,Low
Silt,51.63,21.79,66.1,1715.71,Wheat,Sowing,Low
Silt,28.4,34.95,38.06,869.18,Potato,Vegetative,Medium
Clay,53.68,15.98,43.32,224.49,Maize,Flowering,Medium
Silt,27.88,25.01,59.63,1911.33,Maize,Vegetative,Low
Loamy,51.21,18.69,51.93,1418.54,Sugarcane,Flowering,Low
Clay,9.92,26.77,82.36,2062.17,Sugarcane,Sowing,Medium
Silt,39.42,24.52,82.52,900.38,Maize,Harvest,Low
Loamy,63.26,41.39,48.52,48.45,Potato,Vegetative,Medium
Silt,63.93,39.52,56.56,116.72,Maize,Harvest,Medium
Silt,24.06,29.47,93.36,1988.62,Cotton,Sowing,Low
Sandy,33.16,17.3,82.92,1026.6,Rice,Vegetative,Low
Silt,11.59,28.71,40.1,2440.96,Sugarcane,Harvest,Low
Silt,57.78,35.76,44.62,2075.77,Rice,Flowering,Medium
Loamy,40.41,13.14,30.84,40.3,Wheat,Harvest,Low
Loamy,29.95,25.02,72.45,2174.95,Maize,Vegetative,Low
Sandy,14.43,13.28,47.18,532.17,Cotton,Vegetative,Medium
Silt,61.97,19.32,62.56,1215.66,Wheat,Harvest,Low
Sandy,38.22,14.76,78.77,1265.3,Sugarcane,Harvest,Low
Silt,24.13,40.82,83.52,149.3,Cotton,Vegetative,High
Clay,27.96,17.06,47.78,314.16,Wheat,Vegetative,Medium
Clay,23.43,16.5,41.61,1057.62,Wheat,Sowing,Low
Sandy,42.3,41.16,84.4,1606.55,Rice,Sowing,Low
Sandy,61.01,27.48,51.69,661.04,Maize,Flowering,Medium
Sandy,56.83,34.74,82.54,1316,Potato,Vegetative,Medium
Loamy,34.24,21.82,35.48,947.84,Cotton,Sowing,Low
Loamy,55.11,27.99,88.83,1575.91,Cotton,Flowering,Medium
Loamy,32.12,12.21,58.82,1061.09,Potato,Sowing,Low
Sandy,22.38,24.26,36.91,2129.08,Cotton,Sowing,Medium
Silt,64.05,28.65,62.45,2459.36,Wheat,Harvest,Low
Clay,25.32,27.43,85.9,2282.63,Potato,Sowing,Low
Sandy,26.45,24.17,52.25,421.51,Maize,Flowering,Low
Loamy,64.41,35.64,37.46,1142.94,Cotton,Vegetative,Low
Loamy,15.63,27.05,65.36,1147.04,Wheat,Harvest,Low
Sandy,51.35,31.08,83.41,2101.17,Maize,Harvest,Low
Sandy,61.34,17.54,33.49,892.97,Wheat,Sowing,Low
Loamy,37.17,37.85,27.9,1374,Cotton,Vegetative,Medium
Silt,8.14,22.89,28.94,1523.2,Rice,Harvest,Medium
Loamy,29.38,26.46,41.13,278.8,Potato,Vegetative,Medium
Loamy,14.36,22.57,25.51,1394.9,Potato,Sowing,Low
Sandy,31.72,38.76,55.01,617.1,Cotton,Vegetative,Medium
Silt,53.03,39.02,73.84,516.54,Sugarcane,Vegetative,Medium
Loamy,33.01,18.73,74.73,625.79,Sugarcane,Vegetative,Medium
Loamy,32.62,34.58,69.57,248.38,Rice,Flowering,Medium
Clay,39.74,15.09,45.73,174.33,Cotton,Flowering,Medium
Sandy,41.16,12.9,76.52,1617.17,Cotton,Sowing,Low
Clay,56.81,37.1,65.35,2352.45,Maize,Sowing,Low
Clay,25.58,15.94,85.28,1720,Sugarcane,Sowing,Low
Loamy,54.84,16.64,58.46,779.64,Rice,Sowing,Low
Sandy,40.26,30.2,37.61,837.62,Maize,Sowing,Low
Silt,25.13,36.5,69.43,1353.47,Wheat,Harvest,Low
Loamy,24.82,17.69,35.55,2165.75,Wheat,Flowering,Medium
Silt,28.58,15.43,92.42,506.16,Maize,Sowing,Low
Silt,43.49,14.32,74.23,1171.28,Rice,Sowing,Low
Sandy,21.16,12.75,77.94,1247.37,Maize,Harvest,Low
Clay,60.46,15.49,72.55,2328.06,Rice,Harvest,Low
Sandy,40.77,40.28,31.83,1340.38,Cotton,Sowing,Low
Silt,60.44,14.86,57.57,1952.15,Wheat,Harvest,Low
Loamy,10.65,29.93,70.6,219.5,Potato,Harvest,Medium
Silt,27.53,39.63,41.05,817.31,Wheat,Flowering,Low
Loamy,9.3,30.83,72.57,1528.56,Maize,Vegetative,Medium
Loamy,23.52,12.98,82.39,1694.09,Sugarcane,Sowing,Low
Sandy,57.13,29.89,44.25,2213.03,Maize,Flowering,Medium
Silt,10.09,39.09,38.97,1476.06,Cotton,Vegetative,Medium
Clay,32.86,21.68,86.82,723.95,Maize,Flowering,Low
Silt,14.7,21.41,25.36,1347.74,Potato,Vegetative,Medium
Silt,31.76,19.47,42.9,1778.83,Rice,Harvest,Low
Clay,55.81,27.17,53.47,1960.86,Potato,Flowering,Low
Sandy,43.52,19.14,72.06,2361.46,Cotton,Sowing,Low
Silt,50,33.71,94.79,476.88,Potato,Harvest,Low
Silt,27.9,31.35,50.96,1652.36,Wheat,Harvest,Low
Loamy,61.83,24.02,91.42,500.77,Rice,Vegetative,Low
Silt,48.43,33.68,50.67,794.68,Maize,Flowering,Medium
Clay,32.04,14.95,73.69,356.91,Sugarcane,Vegetative,Medium
Loamy,32.31,34.49,36.58,1932.48,Potato,Sowing,Low
Sandy,60.36,30.09,57.23,2285,Sugarcane,Sowing,Low
Loamy,40.86,30.9,85.99,74.82,Rice,Harvest,Low
Clay,48.26,13.94,47.4,2033.77,Maize,Flowering,Medium
Clay,31.77,30.54,32.36,604.39,Sugarcane,Harvest,Low
Loamy,20.75,26.82,61.59,1217.42,Potato,Sowing,Low
Sandy,49.24,26.58,55.77,1870.55,Rice,Flowering,Low
Loamy,42.65,21.66,41.07,1267.14,Potato,Sowing,Low
Sandy,36.58,12.23,88.39,578.12,Sugarcane,Flowering,Medium
Loamy,43.57,24.68,67.12,2265.41,Rice,Harvest,Low
Clay,19.87,24.03,49.3,1483.96,Rice,Harvest,Low
Silt,53.25,24.68,94.73,2328.14,Maize,Sowing,Low
Silt,62.05,30.36,34.63,2116.6,Sugarcane,Harvest,Low
Sandy,58.79,21,84.36,2191.47,Potato,Harvest,Low
Sandy,26.32,20.08,41.14,904.28,Potato,Harvest,Low
Sandy,31.14,26.93,41.77,2468.29,Rice,Vegetative,Low
Clay,54.08,29.77,59.87,2130.99,Wheat,Vegetative,Low
Loamy,41.92,29.02,71.34,844.02,Rice,Sowing,Low
Clay,39.23,38.45,73.33,2241.04,Rice,Harvest,Low
Silt,60.82,35.07,26.55,1888.23,Cotton,Harvest,Low
Sandy,38.55,13.57,45.08,1812.84,Rice,Vegetative,Low
Loamy,37.35,28.9,71.24,15.56,Potato,Vegetative,Medium
Silt,10.4,24.53,87.28,56.42,Maize,Flowering,High
Silt,11.96,22.83,71.89,1736.98,Maize,Harvest,Low
Silt,8.42,40.74,43.61,696.71,Rice,Sowing,Medium
Clay,60.05,25.7,60.54,146.3,Maize,Sowing,Low
Sandy,31.28,33.58,70.33,714.88,Potato,Flowering,Medium
Silt,34.71,41.01,34.47,2094.77,Potato,Vegetative,Medium
Sandy,56.19,16.53,63.14,1176.53,Rice,Vegetative,Medium
Clay,42.73,13.64,58.02,1538.95,Maize,Flowering,Low
Silt,42.74,21.41,48.57,2001.26,Wheat,Flowering,Medium
Clay,24.9,13.33,68.65,808.44,Potato,Vegetative,Medium
Clay,55.53,15.5,69.54,27.86,Rice,Sowing,Low
Sandy,17.45,41.75,93,808.3,Rice,Flowering,Medium
Silt,11.03,40.81,54.98,2391.7,Wheat,Harvest,Low
Clay,18.92,32.74,62.19,1205.71,Maize,Sowing,Medium
Silt,23.26,34.59,36.03,1424.52,Maize,Vegetative,High
Sandy,24.09,16.21,63.39,1901.07,Sugarcane,Vegetative,Medium
Clay,46.22,29.86,27.53,287.33,Wheat,Flowering,Medium
Sandy,20.42,16.63,35.49,1834.84,Potato,Vegetative,Medium
Silt,46.57,23.35,36.99,744.39,Wheat,Sowing,Low
Silt,13.19,22.36,69.28,970.4,Cotton,Flowering,Medium
Sandy,16.39,30.42,64.71,673.72,Maize,Flowering,High
Loamy,37,14.39,80.86,383.86,Rice,Vegetative,Low
Clay,60.55,15.1,57.51,903.65,Wheat,Sowing,Low
Silt,57,30.3,58.24,236.6,Cotton,Vegetative,High
Silt,63.22,31.08,36.31,2111.95,Maize,Sowing,Low
Clay,45.08,22.2,76.99,764.87,Rice,Sowing,Low
Sandy,46.52,16.41,25.26,1634.04,Cotton,Flowering,Low
Sandy,43.63,38.58,54.74,741.74,Wheat,Harvest,Low
Sandy,43.5,13.59,38.18,526.76,Rice,Vegetative,Low
Loamy,16.39,33.52,78.97,1784.14,Rice,Vegetative,Medium
Loamy,38.99,16.2,72.14,1560.01,Sugarcane,Flowering,Low
Silt,30.01,31.12,74.47,545.26,Cotton,Vegetative,Low
Sandy,33.22,31.91,35.4,1530.24,Rice,Sowing,Low
Clay,37.85,36.13,71.82,12.5,Wheat,Sowing,Medium
Silt,15.32,23.85,73.36,442.29,Rice,Vegetative,Medium
Clay,28.49,12.65,25.18,1819.38,Sugarcane,Flowering,Low
Silt,11.62,36.33,47.23,1025.38,Sugarcane,Sowing,Medium
Loamy,63.84,25.32,31.11,509.07,Rice,Vegetative,Low
Silt,14.76,37.41,72.7,1264.79,Maize,Vegetative,High
Loamy,22.74,35.28,39.85,1163.04,Rice,Sowing,Low
Silt,58.8,26.95,43.53,1584.84,Sugarcane,Sowing,Low
Sandy,35.51,41.98,30.48,181.35,Sugarcane,Vegetative,Medium
Clay,15.73,25.86,58.87,2048.37,Wheat,Sowing,Low
Sandy,29.9,32.9,27.31,145.69,Wheat,Harvest,Medium
Silt,14.6,32.09,84.19,1134.64,Maize,Flowering,Medium
Silt,19.41,27.54,26.85,1776.18,Wheat,Sowing,Low
Silt,10.97,29.56,29.31,862.03,Potato,Flowering,Medium
Loamy,32.98,35.96,69.83,2275.3,Potato,Flowering,Medium
Clay,53.98,29.15,89.19,1888.08,Rice,Sowing,Low
Clay,41.4,25.5,87.45,1065.12,Rice,Flowering,Medium
Silt,42.56,31.86,30.85,459.57,Potato,Vegetative,Low
Silt,19.43,13.07,45.19,108.6,Sugarcane,Vegetative,High
Loamy,27.6,15.28,61.47,2004.16,Rice,Vegetative,Medium
Sandy,56.18,15.76,26.86,485.69,Sugarcane,Harvest,Low
Sandy,13.01,24.77,62,674.19,Rice,Vegetative,Medium
Clay,56.9,38.15,56.34,25.95,Rice,Vegetative,Medium
Loamy,35.57,31.3,66.19,45.57,Rice,Sowing,Medium
Silt,55.72,41.18,89.42,576.05,Rice,Vegetative,Medium
Clay,26.13,13.2,44.22,2182.17,Wheat,Sowing,Low
Loamy,27.31,33.66,69.74,1952.06,Wheat,Harvest,Low
Sandy,50.84,21.43,55.09,1924.68,Sugarcane,Vegetative,Low
Loamy,52.74,12.7,55.46,2067.59,Cotton,Harvest,Low
Sandy,21.09,36.78,70.31,466.53,Rice,Vegetative,Medium
Loamy,63.45,16.88,91.59,2447.66,Sugarcane,Flowering,Low
Clay,12.82,18.42,85.41,580.48,Sugarcane,Flowering,Medium
Sandy,11.9,22.21,69.77,374.82,Rice,Vegetative,Medium
Clay,41.94,35.65,57.31,736.61,Rice,Flowering,Low
Clay,49.2,30.74,54.68,1326.13,Potato,Flowering,Low
Sandy,62.77,19.95,80.1,311.08,Sugarcane,Sowing,Low
Sandy,31.08,17.05,40.28,1846.55,Sugarcane,Harvest,Low
Silt,9.44,15.29,66.14,928.82,Wheat,Vegetative,Medium
Silt,42.37,16.49,60.35,1421.04,Wheat,Sowing,Low
Silt,24.51,38.04,70.45,1835.59,Rice,Harvest,Medium
Clay,32.68,39.68,38.12,2254.73,Potato,Harvest,Low
Clay,35.84,41.04,73.7,2048.37,Sugarcane,Harvest,Low
Silt,11.68,37.04,68.89,1343.67,Rice,Flowering,Medium
Clay,35.7,38.62,37.61,2477.93,Maize,Flowering,Low
Clay,32.3,36.48,56.47,1324.35,Potato,Sowing,Low
Sandy,48.62,40.74,72.5,1339.93,Rice,Harvest,Low
Sandy,44.8,37.37,88.11,396.22,Potato,Sowing,Low
Clay,18.56,25.86,33.55,371.8,Rice,Flowering,Medium
Silt,19.75,21.7,25.61,421.75,Sugarcane,Flowering,Medium
Loamy,22.31,29.53,36.56,1479.55,Sugarcane,Vegetative,Medium
Silt,18.2,30.25,94.25,1037.93,Potato,Flowering,Medium
Loamy,45.46,29.25,78.79,964.71,Wheat,Sowing,Low
Silt,64.68,33.2,68.01,318.9,Cotton,Sowing,Low
Sandy,45.17,32.97,34.31,952.73,Rice,Sowing,Low
Clay,42.58,14.62,54.12,944.97,Wheat,Harvest,Low
Clay,31.37,20.57,75.07,1552.04,Maize,Sowing,Low
Sandy,25.82,38.7,87.71,971.02,Rice,Flowering,Low
Loamy,59.93,29.7,51.73,1046.91,Potato,Sowing,Low
Loamy,63.23,21.86,94.98,681.36,Potato,Flowering,Low
